# imu_dataset_metadata={"schema_version":"1","saved_at":"2026-05-21T13:49:32","magnetometer":{"schema_version":"1","saved_at":"2026-05-21T13:49:32","sources":[{"source_id":"raw_magnetometer","title":"Raw Magnetometer","show":true,"record":true},{"source_id":"raw_heading","title":"Raw Heading","show":false,"record":false},{"source_id":"gnss_heading","title":"GNSS Heading","show":true,"record":true}],"filters":[{"method_id":"method_1","name":"Simple Hard Ironing Method","version":"1.0.0","file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/magnetometer/simpleHardIroning.py","stream_id":"derived_method_1","show":true,"record":false,"realtime_enabled":false,"params":null,"stream_bindings":{"calibrate":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"},"process":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"}}},{"method_id":"method_2","name":"Analytic Geometry Transform 2D","version":"1.0.0","file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/magnetometer/analyticGeometryTransform2D.py","stream_id":"derived_method_2","show":true,"record":false,"realtime_enabled":false,"params":null,"stream_bindings":{"calibrate":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"},"process":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"}}},{"method_id":"method_3","name":"Improved Affine Magnetometer Method","version":"1.3.0","file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/magnetometer/improvedAffineMethod.py","stream_id":"derived_method_3","show":true,"record":false,"realtime_enabled":false,"params":null,"stream_bindings":{"calibrate":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"},"process":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"}}}],"recorded_streams":[{"stream_id":"raw_magnetometer","kind":"source","title":"Raw Magnetometer","stream_type":"raw","flags":""},{"stream_id":"gnss_heading","kind":"source","title":"GNSS Heading","stream_type":"reference","flags":"heading_only"}],"recorded_method_ids":[],"method_bindings":[{"file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/magnetometer/simpleHardIroning.py","name":"Simple Hard Ironing Method","bindings":{"calibrate":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"},"process":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"}}},{"file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/magnetometer/analyticGeometryTransform2D.py","name":"Analytic Geometry Transform 2D","bindings":{"calibrate":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"},"process":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"}}},{"file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/magnetometer/improvedAffineMethod.py","name":"Improved Affine Magnetometer Method","bindings":{"calibrate":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"},"process":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"}}}]},"accelerometer":{"schema_version":"1","saved_at":"2026-05-21T13:49:32","sources":[{"source_id":"raw_accelerometer","title":"Raw Accelerometer","show":true,"record":true},{"source_id":"raw_tilt","title":"Raw Tilt","show":true,"record":false}],"filters":[{"method_id":"method_1","name":"Procedure 3 Quasi-Static Accelerometer Calibration","version":"1.0.0","file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/accelerometer/procedure3QuasiStaticMethod.py","stream_id":"derived_method_1","show":false,"record":false,"realtime_enabled":false,"params":null,"stream_bindings":{"calibrate":{"acc_input":"builtin::raw_accelerometer"},"process":{"acc_input":"builtin::raw_accelerometer"}}}],"recorded_streams":[{"stream_id":"raw_accelerometer","kind":"source","title":"Raw Accelerometer","stream_type":"raw","flags":""}],"recorded_method_ids":[],"method_bindings":[{"file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/accelerometer/procedure3QuasiStaticMethod.py","name":"Procedure 3 Quasi-Static Accelerometer Calibration","bindings":{"calibrate":{"acc_input":"builtin::raw_accelerometer"},"process":{"acc_input":"builtin::raw_accelerometer"}}}]},"gyroscope":{"schema_version":"1","saved_at":"2026-05-21T13:49:32","sources":[{"source_id":"raw_gyroscope","title":"Raw Gyroscope","show":true,"record":true}],"filters":[{"method_id":"method_1","name":"Procedure 3 Quasi-Static Gyroscope Calibration","version":"1.0.0","file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/gyroscope/procedure3QuasiStaticMethod.py","stream_id":"derived_method_1","show":false,"record":false,"realtime_enabled":false,"params":null,"stream_bindings":{"calibrate":{"gyro_input":"builtin::raw_gyroscope","acc_input":"builtin::raw_accelerometer"},"process":{"gyro_input":"builtin::raw_gyroscope"}}}],"recorded_streams":[{"stream_id":"raw_gyroscope","kind":"source","title":"Raw Gyroscope","stream_type":"raw","flags":""}],"recorded_method_ids":[],"method_bindings":[{"file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/gyroscope/procedure3QuasiStaticMethod.py","name":"Procedure 3 Quasi-Static Gyroscope Calibration","bindings":{"calibrate":{"gyro_input":"builtin::raw_gyroscope","acc_input":"builtin::raw_accelerometer"},"process":{"gyro_input":"builtin::raw_gyroscope"}}}]}}
stream_id,stream_type,producer_name,producer_version,timestamp_mcu,timestamp_pc_rx,timestamp_pc_est,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll_deg,pitch_deg,rate_mag,heading,flags
raw_gyroscope,raw,Raw Gyroscope,builtin,48831,267021996,,,,,0.0106422519311,0.0500185862184,-0.0106422519311,,,,,,0.0522338397939,,
gnss_heading,reference,GNSS Heading,builtin,48839,267021996,,,,,,,,0,0,0,,,,310.828613281,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,48848,267022046,,,,,,,,-6662,715,20275,,,,276.12582817,
raw_heading,raw,Raw Heading,builtin,48848,267022046,,,,,,,,-6662,715,20275,,,,276.12582817,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,48848,267022046,,0.017621954903,0.0739143043756,-0.997108876705,,,,,,,175.760497053,-1.00971592102,,,
raw_tilt,raw,Raw Tilt,builtin,48848,267022046,,0.017621954903,0.0739143043756,-0.997108876705,,,,,,,175.760497053,-1.00971592102,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,48848,267022046,,,,,0.0106422519311,0.0489543564618,-0.0106422519311,,,,,,0.0512156623399,,
gnss_heading,reference,GNSS Heading,builtin,48855,267022046,,,,,,,,0,0,0,,,,310.828613281,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,48864,267022046,,,,,,,,-6662,715,20275,,,,276.12582817,
raw_heading,raw,Raw Heading,builtin,48864,267022046,,,,,,,,-6662,715,20275,,,,276.12582817,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,48864,267022046,,0.0185831524432,0.073354549706,-0.997132778168,,,,,,,175.792587659,-1.06479749566,,,
raw_tilt,raw,Raw Tilt,builtin,48864,267022046,,0.0185831524432,0.073354549706,-0.997132778168,,,,,,,175.792587659,-1.06479749566,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,48864,267022046,,,,,0.0106422519311,0.0500185862184,-0.0127707021311,,,,,,0.0527087025677,,
gnss_heading,reference,GNSS Heading,builtin,48872,267022046,,,,,,,,0,0,0,,,,310.828613281,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,48881,267022046,,,,,,,,-6662,715,20275,,,,276.12582817,
raw_heading,raw,Raw Heading,builtin,48881,267022046,,,,,,,,-6662,715,20275,,,,276.12582817,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,48881,267022046,,0.0181106366217,0.0744004547596,-0.997063994408,,,,,,,175.732524211,-1.03771975935,,,
raw_tilt,raw,Raw Tilt,builtin,48881,267022046,,0.0181106366217,0.0744004547596,-0.997063994408,,,,,,,175.732524211,-1.03771975935,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,48881,267022046,,,,,0.00957802683115,0.0489543564618,-0.0106422519311,,,,,,0.0510051481787,,
gnss_heading,reference,GNSS Heading,builtin,48889,267022046,,,,,,,,0,0,0,,,,310.828613281,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,48898,267022096,,,,,,,,-6662,715,20275,,,,276.12582817,
raw_heading,raw,Raw Heading,builtin,48898,267022096,,,,,,,,-6662,715,20275,,,,276.12582817,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,48898,267022096,,0.0171063076705,0.0747790038586,-0.997053384781,,,,,,,175.710846671,-0.980167051357,,,
raw_tilt,raw,Raw Tilt,builtin,48898,267022096,,0.0171063076705,0.0747790038586,-0.997053384781,,,,,,,175.710846671,-0.980167051357,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,48898,267022096,,,,,0.00957802683115,0.0500185862184,-0.00957802683115,,,,,,0.0518202292859,,
gnss_heading,reference,GNSS Heading,builtin,48905,267022096,,,,,,,,0,0,0,,,,310.828613281,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,48914,267022096,,,,,,,,-6652,690,20187,,,,275.922009427,
raw_heading,raw,Raw Heading,builtin,48914,267022096,,,,,,,,-6652,690,20187,,,,275.922009427,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,48914,267022096,,0.017613356933,0.0738782510161,-0.997111737728,,,,,,,175.762569546,-1.00922317973,,,
raw_tilt,raw,Raw Tilt,builtin,48914,267022096,,0.017613356933,0.0738782510161,-0.997111737728,,,,,,,175.762569546,-1.00922317973,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,48914,267022096,,,,,0.00957802683115,0.0478901304305,-0.0117064770311,,,,,,0.0502219553095,,
gnss_heading,reference,GNSS Heading,builtin,48922,267022096,,,,,,,,0,0,0,,,,310.828613281,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,48931,267022096,,,,,,,,-6652,690,20187,,,,275.922009427,
raw_heading,raw,Raw Heading,builtin,48931,267022096,,,,,,,,-6652,690,20187,,,,275.922009427,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,48931,267022096,,0.01807269454,0.0761983841658,-0.996928870678,,,,,,,175.629203011,-1.03554550441,,,
raw_tilt,raw,Raw Tilt,builtin,48931,267022096,,0.01807269454,0.0761983841658,-0.996928870678,,,,,,,175.629203011,-1.03554550441,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,48931,267022096,,,,,0.00851380173117,0.0489543564618,-0.0106422519311,,,,,,0.0508160541824,,
gnss_heading,reference,GNSS Heading,builtin,48939,267022096,,,,,,,,0,0,0,,,,310.828613281,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,48948,267022147,,,,,,,,-6652,690,20187,,,,275.922009427,
raw_heading,raw,Raw Heading,builtin,48948,267022147,,,,,,,,-6652,690,20187,,,,275.922009427,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,48948,267022147,,0.0180590581149,0.0732124000788,-0.997152864933,,,,,,,175.800796059,-1.03476405075,,,
raw_tilt,raw,Raw Tilt,builtin,48948,267022147,,0.0180590581149,0.0732124000788,-0.997152864933,,,,,,,175.800796059,-1.03476405075,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,48948,267022147,,,,,0.00851380173117,0.0468259081244,-0.0106422519311,,,,,,0.048768924714,,
gnss_heading,reference,GNSS Heading,builtin,48955,267022147,,,,,,,,0,0,0,,,,310.828613281,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,48964,267022147,,,,,,,,-6652,690,20187,,,,275.922009427,
raw_heading,raw,Raw Heading,builtin,48964,267022147,,,,,,,,-6652,690,20187,,,,275.922009427,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,48964,267022147,,0.0175856966525,0.0752277076244,-0.997011303902,,,,,,,175.685025525,-1.00763813658,,,
raw_tilt,raw,Raw Tilt,builtin,48964,267022147,,0.0175856966525,0.0752277076244,-0.997011303902,,,,,,,175.685025525,-1.00763813658,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,48964,267022147,,,,,0.00851380173117,0.0478901304305,-0.0117064770311,,,,,,0.0500299012296,,
gnss_heading,reference,GNSS Heading,builtin,48972,267022147,,,,,,,,0,0,0,,,,310.828613281,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,48981,267022147,,,,,,,,-6652,690,20187,,,,275.922009427,
raw_heading,raw,Raw Heading,builtin,48981,267022147,,,,,,,,-6652,690,20187,,,,275.922009427,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,48981,267022147,,0.0161369312555,0.0748166814446,-0.997066736221,,,,,,,175.708750891,-0.924618180764,,,
raw_tilt,raw,Raw Tilt,builtin,48981,267022147,,0.0161369312555,0.0748166814446,-0.997066736221,,,,,,,175.708750891,-0.924618180764,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,48981,267022147,,,,,0.00851380173117,0.0489543564618,-0.0117064770311,,,,,,0.0510495390869,,
gnss_heading,reference,GNSS Heading,builtin,48989,267022147,,,,,,,,0,0,0,,,,310.828613281,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,48998,267022199,,,,,,,,-6652,690,20187,,,,275.922009427,
raw_heading,raw,Raw Heading,builtin,48998,267022199,,,,,,,,-6652,690,20187,,,,275.922009427,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,48998,267022199,,0.0185720771551,0.0747770443559,-0.997027277946,,,,,,,175.710846756,-1.06416286113,,,
raw_tilt,raw,Raw Tilt,builtin,48998,267022199,,0.0185720771551,0.0747770443559,-0.997027277946,,,,,,,175.710846756,-1.06416286113,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,48998,267022199,,,,,0.0106422519311,0.0489543564618,-0.0106422519311,,,,,,0.0512156623399,,
gnss_heading,reference,GNSS Heading,builtin,49005,267022199,,,,,,,,0,0,0,,,,310.828613281,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,49014,267022199,,,,,,,,-6682,675,20240,,,,275.768317587,
raw_heading,raw,Raw Heading,builtin,49014,267022199,,,,,,,,-6682,675,20240,,,,275.768317587,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,49014,267022199,,0.0170890260488,0.0751917213202,-0.997022628784,,,,,,,175.687130672,-0.979176754943,,,
raw_tilt,raw,Raw Tilt,builtin,49014,267022199,,0.0170890260488,0.0751917213202,-0.997022628784,,,,,,,175.687130672,-0.979176754943,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,49014,267022199,,,,,0.00957802683115,0.0489543564618,-0.0106422519311,,,,,,0.0510051481787,,
gnss_heading,reference,GNSS Heading,builtin,49022,267022199,,,,,,,,0,0,0,,,,310.828613281,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,49031,267022199,,,,,,,,-6682,675,20240,,,,275.768317587,
raw_heading,raw,Raw Heading,builtin,49031,267022199,,,,,,,,-6682,675,20240,,,,275.768317587,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,49031,267022199,,0.0190606415272,0.0747763589025,-0.997018158436,,,,,,,175.710846841,-1.0921604419,,,
raw_tilt,raw,Raw Tilt,builtin,49031,267022199,,0.0190606415272,0.0747763589025,-0.997018158436,,,,,,,175.710846841,-1.0921604419,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,49031,267022199,,,,,0.00851380173117,0.0500185862184,-0.0117064770311,,,,,,0.0520709649582,,
gnss_heading,reference,GNSS Heading,builtin,49039,267022199,,,,,,,,0,0,0,,,,310.828613281,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,49048,267022249,,,,,,,,-6682,675,20240,,,,275.768317587,
raw_heading,raw,Raw Heading,builtin,49048,267022249,,,,,,,,-6682,675,20240,,,,275.768317587,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,49048,267022249,,0.0185442883521,0.0751531720161,-0.996999502182,,,,,,,175.689233844,-1.06257041852,,,
raw_tilt,raw,Raw Tilt,builtin,49048,267022249,,0.0185442883521,0.0751531720161,-0.996999502182,,,,,,,175.689233844,-1.06257041852,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,49048,267022249,,,,,0.00957802683115,0.0489543564618,-0.0117064770311,,,,,,0.0512377714098,,
gnss_heading,reference,GNSS Heading,builtin,49055,267022249,,,,,,,,0,0,0,,,,310.828613281,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,49064,267022249,,,,,,,,-6682,675,20240,,,,275.768317587,
raw_heading,raw,Raw Heading,builtin,49064,267022249,,,,,,,,-6682,675,20240,,,,275.768317587,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,49064,267022249,,0.0185623522848,0.0752263739705,-0.996993660927,,,,,,,175.685025664,-1.06360556739,,,
raw_tilt,raw,Raw Tilt,builtin,49064,267022249,,0.0185623522848,0.0752263739705,-0.996993660927,,,,,,,175.685025664,-1.06360556739,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,49064,267022249,,,,,0.00957802683115,0.0489543564618,-0.0117064770311,,,,,,0.0512377714098,,
gnss_heading,reference,GNSS Heading,builtin,49072,267022249,,,,,,,,0,0,0,,,,310.828613281,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,49081,267022249,,,,,,,,-6682,675,20240,,,,275.768317587,
raw_heading,raw,Raw Heading,builtin,49081,267022249,,,,,,,,-6682,675,20240,,,,275.768317587,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,49081,267022249,,0.0170908905566,0.0737349838018,-0.997131407261,,,,,,,175.770840194,-0.979283580541,,,
raw_tilt,raw,Raw Tilt,builtin,49081,267022249,,0.0170908905566,0.0737349838018,-0.997131407261,,,,,,,175.770840194,-0.979283580541,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,49081,267022249,,,,,0.00851380173117,0.0489543564618,-0.0117064770311,,,,,,0.0510495390869,,
gnss_heading,reference,GNSS Heading,builtin,49089,267022249,,,,,,,,0,0,0,,,,310.828613281,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,49098,267022299,,,,,,,,-6682,675,20240,,,,275.768317587,
raw_heading,raw,Raw Heading,builtin,49098,267022299,,,,,,,,-6682,675,20240,,,,275.768317587,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,49098,267022299,,0.0180760044605,0.0737696364522,-0.997111439705,,,,,,,175.768775443,-1.03573521345,,,
raw_tilt,raw,Raw Tilt,builtin,49098,267022299,,0.0180760044605,0.0737696364522,-0.997111439705,,,,,,,175.768775443,-1.03573521345,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,49098,267022299,,,,,0.00851380173117,0.0478901304305,-0.0106422519311,,,,,,0.0497916352285,,
gnss_heading,reference,GNSS Heading,builtin,49105,267022299,,,,,,,,0,0,0,,,,310.828613281,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,49114,267022299,,,,,,,,-6727,720,20165,,,,276.109188027,
raw_heading,raw,Raw Heading,builtin,49114,267022299,,,,,,,,-6727,720,20165,,,,276.109188027,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,49114,267022299,,0.0190985631198,0.0744354277849,-0.997042953968,,,,,,,175.730435873,-1.09433357377,,,
raw_tilt,raw,Raw Tilt,builtin,49114,267022299,,0.0190985631198,0.0744354277849,-0.997042953968,,,,,,,175.730435873,-1.09433357377,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,49114,267022299,,,,,0.0106422519311,0.0500185862184,-0.0106422519311,,,,,,0.0522338397939,,
gnss_heading,reference,GNSS Heading,builtin,49122,267022299,,,,,,,,0,0,0,,,,310.828613281,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,49131,267022299,,,,,,,,-6727,720,20165,,,,276.109188027,
raw_heading,raw,Raw Heading,builtin,49131,267022299,,,,,,,,-6727,720,20165,,,,276.109188027,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,49131,267022299,,0.0171300880611,0.0758618190885,-0.996971189976,,,,,,,175.648618326,-0.981529751422,,,
raw_tilt,raw,Raw Tilt,builtin,49131,267022299,,0.0171300880611,0.0758618190885,-0.996971189976,,,,,,,175.648618326,-0.981529751422,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,49131,267022299,,,,,0.00957802683115,0.0489543564618,-0.0117064770311,,,,,,0.0512377714098,,
gnss_heading,reference,GNSS Heading,builtin,49139,267022299,,,,,,,,0,0,0,,,,310.828613281,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,49148,267022350,,,,,,,,-6727,720,20165,,,,276.109188027,
raw_heading,raw,Raw Heading,builtin,49148,267022350,,,,,,,,-6727,720,20165,,,,276.109188027,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,49148,267022350,,0.0186181180179,0.0744724720716,-0.997049212456,,,,,,,175.728345616,-1.0668012677,,,
raw_tilt,raw,Raw Tilt,builtin,49148,267022350,,0.0186181180179,0.0744724720716,-0.997049212456,,,,,,,175.728345616,-1.0668012677,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,49148,267022350,,,,,0.0106422519311,0.0489543564618,-0.0106422519311,,,,,,0.0512156623399,,
gnss_heading,reference,GNSS Heading,builtin,49155,267022350,,,,,,,,0,0,0,,,,310.828613281,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,49164,267022350,,,,,,,,-6727,720,20165,,,,276.109188027,
raw_heading,raw,Raw Heading,builtin,49164,267022350,,,,,,,,-6727,720,20165,,,,276.109188027,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,49164,267022350,,0.0180652327836,0.0751904249191,-0.997005522251,,,,,,,175.687131031,-1.03511792049,,,
raw_tilt,raw,Raw Tilt,builtin,49164,267022350,,0.0180652327836,0.0751904249191,-0.997005522251,,,,,,,175.687131031,-1.03511792049,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,49164,267022350,,,,,0.00851380173117,0.0489543564618,-0.0117064770311,,,,,,0.0510495390869,,
gnss_heading,reference,GNSS Heading,builtin,49172,267022350,,,,,,,,0,0,0,,,,310.828613281,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,49181,267022350,,,,,,,,-6727,720,20165,,,,276.109188027,
raw_heading,raw,Raw Heading,builtin,49181,267022350,,,,,,,,-6727,720,20165,,,,276.109188027,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,49181,267022350,,0.0170813370496,0.0746698379517,-0.997062027454,,,,,,,175.71712185,-0.978736098738,,,
raw_tilt,raw,Raw Tilt,builtin,49181,267022350,,0.0170813370496,0.0746698379517,-0.997062027454,,,,,,,175.71712185,-0.978736098738,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,49181,267022350,,,,,0.00957802683115,0.0489543564618,-0.0117064770311,,,,,,0.0512377714098,,
gnss_heading,reference,GNSS Heading,builtin,49189,267022350,,,,,,,,0,0,0,,,,310.828613281,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,49198,267022400,,,,,,,,-6727,720,20165,,,,276.109188027,
raw_heading,raw,Raw Heading,builtin,49198,267022400,,,,,,,,-6727,720,20165,,,,276.109188027,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,49198,267022400,,0.0185637082905,0.0742548331618,-0.997066497803,,,,,,,175.740856691,-1.06368323995,,,
raw_tilt,raw,Raw Tilt,builtin,49198,267022400,,0.0185637082905,0.0742548331618,-0.997066497803,,,,,,,175.740856691,-1.06368323995,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,49198,267022400,,,,,0.0106422519311,0.0489543564618,-0.0106422519311,,,,,,0.0512156623399,,
gnss_heading,reference,GNSS Heading,builtin,49205,267022400,,,,,,,,0,0,0,,,,310.828613281,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,49214,267022400,,,,,,,,-6727,737,20160,,,,276.25230338,
raw_heading,raw,Raw Heading,builtin,49214,267022400,,,,,,,,-6727,737,20160,,,,276.25230338,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,49214,267022400,,0.0170908905566,0.0737349838018,-0.997131407261,,,,,,,175.770840194,-0.979283580541,,,
raw_tilt,raw,Raw Tilt,builtin,49214,267022400,,0.0170908905566,0.0737349838018,-0.997131407261,,,,,,,175.770840194,-0.979283580541,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,49214,267022400,,,,,0.0106422519311,0.0489543564618,-0.0106422519311,,,,,,0.0512156623399,,
gnss_heading,reference,GNSS Heading,builtin,49222,267022400,,,,,,,,0,0,0,,,,310.828613281,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,49231,267022400,,,,,,,,-6727,737,20160,,,,276.25230338,
raw_heading,raw,Raw Heading,builtin,49231,267022400,,,,,,,,-6727,737,20160,,,,276.25230338,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,49231,267022400,,0.0185895115137,0.0753364413977,-0.996984839439,,,,,,,175.678698018,-1.06516194987,,,
raw_tilt,raw,Raw Tilt,builtin,49231,267022400,,0.0185895115137,0.0753364413977,-0.996984839439,,,,,,,175.678698018,-1.06516194987,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,49231,267022400,,,,,0.00851380173117,0.0500185862184,-0.0117064770311,,,,,,0.0520709649582,,
gnss_heading,reference,GNSS Heading,builtin,49239,267022400,,,,,,,,0,0,0,,,,310.828613281,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,49248,267022400,,,,,,,,-6727,737,20160,,,,276.25230338,
raw_heading,raw,Raw Heading,builtin,49248,267022400,,,,,,,,-6727,737,20160,,,,276.25230338,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,49248,267022400,,0.0175856966525,0.0752277076244,-0.997011303902,,,,,,,175.685025525,-1.00763813658,,,
raw_tilt,raw,Raw Tilt,builtin,49248,267022400,,0.0175856966525,0.0752277076244,-0.997011303902,,,,,,,175.685025525,-1.00763813658,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,49248,267022400,,,,,0.00851380173117,0.0500185862184,-0.0117064770311,,,,,,0.0520709649582,,
gnss_heading,reference,GNSS Heading,builtin,49255,267022451,,,,,,,,0,0,0,,,,310.828613281,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,49264,267022451,,,,,,,,-6727,737,20160,,,,276.25230338,
raw_heading,raw,Raw Heading,builtin,49264,267022451,,,,,,,,-6727,737,20160,,,,276.25230338,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,49264,267022451,,0.0180998072028,0.0758235231042,-0.99695700407,,,,,,,175.650744879,-1.03709915385,,,
raw_tilt,raw,Raw Tilt,builtin,49264,267022451,,0.0180998072028,0.0758235231042,-0.99695700407,,,,,,,175.650744879,-1.03709915385,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,49264,267022451,,,,,0.00851380173117,0.0500185862184,-0.0106422519311,,,,,,0.051842080527,,
gnss_heading,reference,GNSS Heading,builtin,49272,267022451,,,,,,,,0,0,0,,,,310.828613281,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,49281,267022451,,,,,,,,-6727,737,20160,,,,276.25230338,
raw_heading,raw,Raw Heading,builtin,49281,267022451,,,,,,,,-6727,737,20160,,,,276.25230338,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,49281,267022451,,0.0166251845658,0.075302310288,-0.997022151947,,,,,,,175.680809405,-0.952596792188,,,
raw_tilt,raw,Raw Tilt,builtin,49281,267022451,,0.0166251845658,0.075302310288,-0.997022151947,,,,,,,175.680809405,-0.952596792188,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,49281,267022451,,,,,0.00851380173117,0.0500185862184,-0.0106422519311,,,,,,0.051842080527,,
gnss_heading,reference,GNSS Heading,builtin,49289,267022451,,,,,,,,0,0,0,,,,310.828613281,heading_only
